iter	MultiClass
0	1.10295796
1	1.05386906
2	1.05386906
3	1.071878225
4	1.019097218
5	1.07708778
6	1.102579085
7	1.102391869
8	1.090741742
9	1.090741742
10	1.090741742
11	1.076253352
12	1.058916314
13	1.055950743
14	1.055950743
15	1.055950743
16	1.06961565
17	1.089700959
18	1.089700959
19	1.118010462
20	1.091721698
21	1.088597373
22	1.088597373
23	1.08653545
24	1.08653545
25	1.08653545
26	1.08653545
27	1.091567924
28	1.091567924
29	1.091567924
30	1.072580355
31	1.064859193
32	1.047990207
33	1.047990207
34	1.076606968
35	1.081948759
36	1.081948759
37	1.084315729
38	1.084315729
39	1.083721041
40	1.083023083
41	1.072477075
42	1.067969262
43	1.067969262
44	1.067969262
45	1.068905628
46	1.053033906
47	1.053033906
48	1.053593342
49	1.033318393
50	1.039555811
51	1.028094285
52	1.024270307
53	1.024270307
54	1.024270307
